iter	AUC	Logloss
79	0.6634548295	0.6513101126
80	0.663550593	0.6511642695
81	0.6635376475	0.6510743843
82	0.6636776413	0.6509901098
83	0.6637159799	0.6509286073
84	0.6639035236	0.6508378875
85	0.6638671766	0.6507972228
86	0.6639456794	0.6507300908
87	0.6640138922	0.6506597383
88	0.6641162943	0.6505488614
89	0.6641239288	0.650541217
90	0.6640779558	0.650518459
91	0.6641567905	0.6504313009
92	0.6641430151	0.6503943643
93	0.6642296504	0.6503057204
94	0.6642630099	0.6502589367
95	0.6643725487	0.6501830724
96	0.6644286458	0.6501454102
97	0.6645474787	0.6500649239
98	0.6645420018	0.6500430077
99	0.6645446573	0.650012425
100	0.664582332	0.6499613097
101	0.6648437313	0.6497998497
102	0.6649373372	0.6496924028
103	0.6650477058	0.6496231983
104	0.6651066244	0.6495435469
105	0.665165543	0.6495080114
106	0.6651823057	0.6495062975
107	0.6653193951	0.6493922966
108	0.6655563972	0.6492755093
109	0.6656895034	0.649183135
110	0.6658013657	0.6491043164
111	0.6658521519	0.6490729959
112	0.665928995	0.6490100891
113	0.6660066679	0.6489553938
114	0.6658949716	0.6489733114
115	0.6660758765	0.6488685059
116	0.6660481599	0.6488655016
117	0.6660503175	0.6488183973
118	0.6660584499	0.6488283264
119	0.6660977843	0.6488019091
120	0.6661291522	0.6487728917
121	0.6661850833	0.6487392853
122	0.6661830917	0.6487121381
123	0.6663221728	0.6486289096
124	0.6664371885	0.6485443539
125	0.6664529554	0.6485128651
126	0.6664647391	0.6484934605
127	0.6664391801	0.6484798733
128	0.6664330393	0.6484708164
129	0.6665551916	0.6483990091
130	0.6665965176	0.6483689644
131	0.6666156039	0.648338613
132	0.6667281301	0.6482752447
133	0.666790368	0.6482025156
134	0.6668106161	0.6481869514
135	0.6667623195	0.648183776
136	0.6667936874	0.64816481
137	0.6669855462	0.648066001
138	0.6670260423	0.6480416705
139	0.6670854588	0.6480182506
140	0.6670902719	0.6479910791
141	0.6671594805	0.6479405451
142	0.6671729239	0.6479259674
143	0.6672554099	0.6478776781
144	0.667363123	0.6478374148
145	0.6674255269	0.6478028381
146	0.6674240332	0.6477875039
147	0.6674666869	0.6477425264
148	0.6675631142	0.6476796288
149	0.6674570608	0.6477198035
150	0.6674686786	0.6477029041
151	0.6675091747	0.6476893973
152	0.6676203731	0.6476784426
153	0.6676925692	0.6476478565
154	0.6677254308	0.6476254077
155	0.6678409444	0.6475367039
156	0.6678138916	0.647537252
157	0.6678630181	0.6475057802
158	0.6678837641	0.6474925567
159	0.6678128958	0.6475355756
160	0.667884262	0.6474915314
161	0.6678666694	0.6474926348
162	0.6678357994	0.6475028371
163	0.6678545538	0.6474830638
164	0.6679269157	0.6474284827
165	0.6678824364	0.6474381595
166	0.6679126425	0.6474274772
167	0.6679469978	0.6473945696
168	0.6680210195	0.6473573107
169	0.66814201	0.6472760157
170	0.6681632539	0.6472717246
171	0.6681906386	0.6472537702
172	0.6682492253	0.6472126565
173	0.6682620048	0.6472042049
174	0.6682576896	0.647205813
175	0.6682576896	0.6472058122
176	0.6680968668	0.6473721308
177	0.668183502	0.6473015553
178	0.6681688968	0.6473037055
179	0.6682364457	0.6472900372
180	0.6682749503	0.6472599772
181	0.6682628346	0.6472572384
182	0.6682437483	0.6472667266
183	0.6682960282	0.6472443416
184	0.6683010072	0.6472395341
185	0.6682877298	0.6472441991
186	0.6682784356	0.6472476456
187	0.6683554447	0.6471936598
188	0.6683388479	0.6472059263
189	0.6682955303	0.6472129557
190	0.6683136208	0.6472012619
191	0.6682324625	0.6472624238
192	0.6682839125	0.6472255709
193	0.6682137081	0.6472438225
194	0.6682065715	0.6472534157
195	0.6682243301	0.6472322871
196	0.6682520467	0.6472155044
197	0.6682933727	0.6471743543
198	0.6683172721	0.6471635979
199	0.6683595939	0.6471413858
200	0.6683635771	0.6471396255
201	0.6681293965	0.6472463908
202	0.6682226704	0.6471822445
203	0.6681932941	0.6471885725
204	0.668250719	0.6471594075
205	0.6683449887	0.6471158047
206	0.6683275621	0.6471153779
207	0.6683268982	0.6470981704
208	0.668307314	0.6471033389
209	0.6683250726	0.6470944753
210	0.6683401756	0.6470852098
211	0.6684291344	0.6470404433
212	0.6684863933	0.6470459483
213	0.6684848996	0.6470174998
214	0.6685024922	0.6469865139
215	0.6685257277	0.6469714967
216	0.6686148524	0.6469046481
217	0.6687693684	0.6468323525
218	0.6688111923	0.6468187639
219	0.6688369174	0.6468198062
220	0.6689449624	0.6467563096
221	0.6689311871	0.646758322
222	0.6689203992	0.6467749103
223	0.6689532608	0.6467442569
224	0.6689716832	0.6467354264
225	0.6689700236	0.6467350277
226	0.6690289421	0.6467057723
227	0.6690442112	0.6466908249
228	0.669117237	0.6466504069
229	0.669117237	0.6466503666
230	0.6691434599	0.6466396772
231	0.6691542478	0.6466331117
232	0.6691542478	0.6466330807
233	0.6691308464	0.6466271262
234	0.6690588163	0.6466729425
235	0.6690355808	0.6467023084
236	0.669040062	0.6467000298
237	0.6690672807	0.646687164
238	0.6689716832	0.6467308349
239	0.6688701109	0.6467669886
240	0.6688012343	0.6468241754
241	0.6688012343	0.6468240211
242	0.6687789946	0.6468829814
243	0.668813018	0.6468666483
244	0.6688477053	0.6468558758
245	0.6688355896	0.6468568856
246	0.6688560037	0.6468523213
247	0.6688322703	0.6468565011
248	0.6688028939	0.6468703459
249	0.6688765837	0.6468308918
250	0.6688765837	0.6468308215
251	0.668931685	0.6468086865
252	0.6688978275	0.6468098415
253	0.6688925166	0.6468103714
254	0.6689336766	0.6468040301
255	0.6688815627	0.6468350867
256	0.6688548419	0.6468552791
257	0.6686495397	0.6469423779
258	0.6686199974	0.6469575357
259	0.6686273	0.6469602534
260	0.6686654726	0.6469420431
261	0.6685502909	0.6469879489
262	0.6686148524	0.6469467865
263	0.6686150184	0.6469527009
264	0.6686053922	0.6469853334
265	0.6686316151	0.6469669789
266	0.668560083	0.6470073947
267	0.6685214125	0.6470707429
268	0.668498011	0.6470701902
269	0.6685461417	0.6470476827
270	0.6684845676	0.6470774207
271	0.668431292	0.6470996114
272	0.6684347773	0.6470940463
273	0.6683469803	0.6471389765
274	0.6683469803	0.6471389867
275	0.6683775184	0.6471193354
276	0.6683971026	0.6470829171
277	0.6684402542	0.6470680793
278	0.6684495484	0.647077422
279	0.6685302088	0.6470331341
280	0.6684933639	0.6470394018
281	0.6684754394	0.6470905686
